step,segment_i,mode,knot,knot_step,target_scale,wbc_scale,time,base_z,roll,pitch,tau_total_max_abs,joint_error_max_abs,swing_joint_error_max_abs,stance_joint_error_max_abs,swing_foot_z_min,swing_foot_z_max,saturated
1780,2,trot_FR_RL,4,20,0.25,0.0,3.562000000,0.277138257828,0.048465254454,-0.041912741362,4.105880579584,0.030489533499,0.030489533499,0.021683632560,0.011800269970,0.043077114328,False
1781,2,trot_FR_RL,4,21,0.25,0.0,3.564000000,0.277329418890,0.047243441403,-0.040846274447,6.057842354202,0.032570216733,0.032570216733,0.020831628181,0.012995836662,0.043694203994,False
1782,2,trot_FR_RL,4,22,0.25,0.0,3.566000000,0.277526122957,0.045474115997,-0.039542069744,6.846386118347,0.030022370332,0.030022370332,0.015854330152,0.013386489763,0.042683536112,False
1783,2,trot_FR_RL,4,23,0.25,0.0,3.568000000,0.277702787503,0.046623109286,-0.038493243371,5.338710217453,0.032691765866,0.032691765866,0.016294100778,0.013480799982,0.042975531492,False
1784,2,trot_FR_RL,4,24,0.25,0.0,3.570000000,0.277844601386,0.044748873162,-0.037386195191,6.005763103824,0.030037393816,0.030037393816,0.013988490299,0.014961792036,0.042234326725,False
1785,2,trot_FR_RL,4,25,0.25,0.0,3.572000000,0.278053927142,0.044064906600,-0.035836060378,5.468526434044,0.032841364674,0.032841364674,0.013033001715,0.015261803184,0.042494485692,False
1786,2,trot_FR_RL,4,26,0.25,0.0,3.574000000,0.278172534127,0.046214457729,-0.034170626721,4.822876105379,0.030769796667,0.030769796667,0.013567874684,0.015001720269,0.041594163957,False
1787,2,trot_FR_RL,4,27,0.25,0.0,3.576000000,0.278374322059,0.044151278916,-0.032278435364,6.626136527894,0.033560806613,0.033560806613,0.013363602325,0.015941284246,0.041983638419,False
1788,2,trot_FR_RL,4,28,0.25,0.0,3.578000000,0.278491845816,0.045334327319,-0.030683295943,4.853081709657,0.031313562107,0.031313562107,0.013918297075,0.016223041004,0.040959510047,False
1789,2,trot_FR_RL,4,29,0.25,0.0,3.580000000,0.278668213146,0.042832222693,-0.028581131774,5.603802811621,0.034113278834,0.034113278834,0.012756026934,0.015772857161,0.041279594222,False
1790,2,trot_FR_RL,4,30,0.25,0.0,3.582000000,0.278747031329,0.041843174532,-0.026974653020,5.702656552571,0.031663015840,0.031663015840,0.013883291199,0.016813702356,0.040172224189,False
1791,2,trot_FR_RL,4,31,0.25,0.0,3.584000000,0.278880992182,0.038881642140,-0.025032737956,5.550157626650,0.034296721665,0.034296721665,0.011431211233,0.016961790465,0.040324797612,False
1792,2,trot_FR_RL,4,32,0.25,0.0,3.586000000,0.278916678815,0.038286601119,-0.023274483901,6.272194692346,0.031933010726,0.031933010726,0.016134509058,0.016817353530,0.039142041574,False
1793,2,trot_FR_RL,4,33,0.25,0.0,3.588000000,0.279018820442,0.035496164579,-0.021066480340,6.440489253252,0.034665003204,0.034665003204,0.013669542331,0.017830454226,0.039244233462,False
1794,2,trot_FR_RL,4,34,0.25,0.0,3.590000000,0.279008430963,0.036169181143,-0.019639596561,4.860316036622,0.032245414478,0.032245414478,0.014971422000,0.017950736735,0.037991871308,False
1795,2,trot_FR_RL,4,35,0.25,0.0,3.592000000,0.279053576007,0.033155053641,-0.017282970908,5.399514287668,0.034992361164,0.034992361164,0.014639537087,0.019343110758,0.038144243136,False
1796,2,trot_FR_RL,4,36,0.25,0.0,3.594000000,0.279003572084,0.033432624752,-0.015872990660,5.238117668207,0.032539189711,0.032539189711,0.015876849242,0.019524038248,0.036814824990,False
1797,2,trot_FR_RL,4,37,0.25,0.0,3.596000000,0.279041979382,0.029481631834,-0.013867370188,6.931643408190,0.035128005627,0.035128005627,0.014155658178,0.020966670671,0.036906283362,False
1798,2,trot_FR_RL,4,38,0.25,0.0,3.598000000,0.278971193127,0.030095496057,-0.012207976957,7.058424682026,0.032805909527,0.032805909527,0.017928765211,0.021118239092,0.035532695672,False
1799,2,trot_FR_RL,4,39,0.25,0.0,3.600000000,0.278930216623,0.025772728739,-0.010596856721,5.541506159971,0.035114070844,0.035114070844,0.016074113420,0.022544102278,0.035587390069,False
1800,2,trot_FR_RL,4,40,0.25,0.0,3.602000000,0.278800456404,0.026359064017,-0.008842225571,4.564008329827,0.032859518266,0.032859518266,0.020203210387,0.022555142311,0.034164935498,False
1801,2,trot_FR_RL,4,41,0.25,0.0,3.604000000,0.278700926497,0.021986293383,-0.007220369535,5.341289590104,0.035184599792,0.035184599792,0.018585563954,0.023899797714,0.034158681873,False
1802,2,trot_FR_RL,4,42,0.25,0.0,3.606000000,0.278514839196,0.022524805561,-0.005452350182,5.459105612391,0.032947540934,0.032947540934,0.022976115344,0.023815580757,0.032676686986,False
1803,2,trot_FR_RL,4,43,0.25,0.0,3.608000000,0.278359532821,0.018140556618,-0.003825691140,6.796900885056,0.035288383978,0.035288383978,0.021567237981,0.025075335603,0.032614859153,False
1804,2,trot_FR_RL,4,44,0.25,0.0,3.610000000,0.278175159467,0.017510686801,-0.002588655236,6.579261458894,0.032837623757,0.032837623757,0.024226988786,0.024887863495,0.031076228224,False
1805,2,trot_FR_RL,4,45,0.25,0.0,3.612000000,0.278033344867,0.014987919180,-0.000766302506,4.940462729622,0.035442249415,0.035442249415,0.022028968599,0.026083629926,0.030986852903,False
1806,2,trot_FR_RL,4,46,0.25,0.0,3.614000000,0.277866451652,0.013287930633,0.000694805010,4.798529899594,0.033077714410,0.033077714410,0.023052604538,0.025787633579,0.029515319628,False
1807,2,trot_FR_RL,4,47,0.25,0.0,3.616000000,0.277702029758,0.010622476285,0.001779680750,7.014524610749,0.035424428993,0.035424428993,0.021803719839,0.026726756206,0.029352072834,False
1808,2,trot_FR_RL,4,48,0.25,0.0,3.618000000,0.277499504406,0.007473273406,0.003055133560,5.052681823828,0.032865131689,0.032865131689,0.018353798515,0.026402476044,0.027916614688,False
1809,2,trot_FR_RL,4,49,0.25,0.0,3.620000000,0.277308545550,0.005565116620,0.004252579907,5.763852576802,0.035444197292,0.035444197292,0.017862351746,0.027333575756,0.027672710502,False
1810,2,trot_FR_RL,4,50,0.25,0.0,3.622000000,0.277155567096,0.001380388076,0.005452111639,5.982218837187,0.032962375004,0.032962375004,0.014886935786,0.026234009219,0.026941992286,False
1811,2,trot_FR_RL,4,51,0.25,0.0,3.624000000,0.276962931752,0.000071276709,0.007009243645,6.298968830140,0.035764815232,0.035764815232,0.016356538491,0.025969621724,0.027932503008,False
1812,2,trot_FR_RL,4,52,0.25,0.0,3.626000000,0.276751486028,-0.004068747987,0.008077160780,5.089664570198,0.033199192309,0.033199192309,0.014565905252,0.024510630126,0.027541568053,False
1813,2,trot_FR_RL,4,53,0.25,0.0,3.628000000,0.276507405273,-0.005310225627,0.009507653123,4.933324466810,0.035937866123,0.035937866123,0.017224894043,0.024222497785,0.028474285857,False
1814,2,trot_FR_RL,4,54,0.25,0.0,3.630000000,0.276290752952,-0.009050201739,0.010366963605,6.518178775365,0.033278559631,0.033278559631,0.016590024019,0.022736150320,0.028029275114,False
1815,2,trot_FR_RL,4,55,0.25,0.0,3.632000000,0.276150106692,-0.012690474418,0.011665882778,4.738861211409,0.035902822283,0.035902822283,0.015045863610,0.022483476655,0.028899910309,False
1816,2,trot_FR_RL,4,56,0.25,0.0,3.634000000,0.275900065072,-0.014307222146,0.012773852357,5.311325660021,0.033494043314,0.033494043314,0.017345066470,0.020986467830,0.028633741739,False
1817,2,trot_FR_RL,4,57,0.25,0.0,3.636000000,0.275748016967,-0.018276851344,0.014290401477,5.210584038352,0.036172417152,0.036172417152,0.016271141325,0.020821375975,0.029421395746,False
1818,2,trot_FR_RL,4,58,0.25,0.0,3.638000000,0.275580579061,-0.020159502216,0.015259045723,5.362300511374,0.033784499153,0.033784499153,0.017461396930,0.019343314924,0.029186940477,False
1819,2,trot_FR_RL,4,59,0.25,0.0,3.640000000,0.275386448240,-0.024233757519,0.016357803538,5.146691660282,0.036094382031,0.036094382031,0.013943389507,0.019281707846,0.030058857032,False
1820,2,trot_FR_RL,4,60,0.25,0.0,3.642000000,0.275208518159,-0.025636403396,0.017179215139,5.932223902938,0.033672385521,0.033672385521,0.014755974676,0.017911351725,0.029813924024,False
1821,2,trot_FR_RL,4,61,0.25,0.0,3.644000000,0.275114771405,-0.027293930941,0.017897164275,5.967487447326,0.035821919757,0.035821919757,0.014263406307,0.017964442293,0.030625870371,False
1822,2,trot_FR_RL,4,62,0.25,0.0,3.646000000,0.274961677168,-0.029701356850,0.018570676945,5.204717845249,0.033528337193,0.033528337193,0.012205812426,0.016914179267,0.030261378420,False
1823,2,trot_FR_RL,4,63,0.25,0.0,3.648000000,0.274872449000,-0.028423463377,0.019002266587,6.548130267953,0.035510628817,0.035510628817,0.012054864803,0.017378936683,0.031126210692,False
1824,2,trot_FR_RL,4,64,0.25,0.0,3.650000000,0.274783090984,-0.029548369596,0.019627381189,4.994156889196,0.033278622075,0.033278622075,0.009633994440,0.016679792630,0.030563091372,False
1825,2,trot_FR_RL,4,65,0.25,0.0,3.652000000,0.274692814549,-0.028396859157,0.020651403629,6.341807159768,0.035658315717,0.035658315717,0.011487024475,0.017424136714,0.031328475526,False
1826,2,trot_FR_RL,4,66,0.25,0.0,3.654000000,0.274632748665,-0.028593978618,0.020739139335,5.015935699325,0.036080142083,0.036080142083,0.012238230014,0.016840322333,0.030767213399,False
1827,2,trot_FR_RL,4,67,0.25,0.0,3.656000000,0.274616680806,-0.027858504444,0.020622118028,6.283781077873,0.031708729613,0.031708729613,0.012496304263,0.015772760375,0.031397116713,False
1828,2,trot_FR_RL,4,68,0.25,0.0,3.658000000,0.274590632961,-0.028061621388,0.020330255299,5.121552266012,0.031591120918,0.031591120918,0.010975803349,0.016162037463,0.030747427472,False
1829,2,trot_FR_RL,4,69,0.25,0.0,3.660000000,0.274619831142,-0.028639621754,0.020729709707,5.584167544605,0.027839478212,0.027839478212,0.012410062904,0.015532626682,0.031332315062,False
1830,2,trot_FR_RL,4,70,0.25,0.0,3.662000000,0.274692234528,-0.026894420607,0.020537569886,5.430570896359,0.028150082848,0.028150082848,0.010727108314,0.016397801261,0.030805231405,False
1831,2,trot_FR_RL,4,71,0.25,0.0,3.664000000,0.274745999088,-0.027112588866,0.021196971953,6.651750347338,0.024631923772,0.024631923772,0.012449635515,0.016112795563,0.031324873118,False
1832,2,trot_FR_RL,4,72,0.25,0.0,3.666000000,0.274907739058,-0.026313467765,0.021772595036,6.306620041465,0.025785709787,0.025785709787,0.012578504679,0.017211267123,0.030791015569,False
1833,2,trot_FR_RL,4,73,0.25,0.0,3.668000000,0.275059656188,-0.024809602492,0.021607213249,4.385079186029,0.024061423123,0.024061423123,0.009934816964,0.017028707884,0.031457588812,False
1834,2,trot_FR_RL,4,74,0.25,0.0,3.670000000,0.275160203037,-0.021739115048,0.022393608373,5.956781157745,0.025582667653,0.025582667653,0.013617175354,0.016720882309,0.030762648353,False
1835,2,trot_FR_RL,4,75,0.25,0.0,3.672000000,0.275322838947,-0.021616962099,0.022667161235,5.890246847896,0.025403134856,0.025403134856,0.013233080016,0.017816081811,0.031272422016,False
1836,2,trot_FR_RL,4,76,0.25,0.0,3.674000000,0.275518577910,-0.020970353796,0.022073004297,5.523777007588,0.023242635331,0.023242635331,0.012884635702,0.018052403190,0.030685768881,False
1837,2,trot_FR_RL,4,77,0.25,0.0,3.676000000,0.275733075871,-0.020067755354,0.022183805598,7.249368606161,0.023466957425,0.023466957425,0.013361244453,0.017503603716,0.031232115327,False
1838,2,trot_FR_RL,4,78,0.25,0.0,3.678000000,0.275996537782,-0.018394234825,0.021839392983,5.733318433514,0.022428203879,0.022428203879,0.013136357140,0.018112597632,0.030605783255,False
1839,2,trot_FR_RL,4,79,0.25,0.0,3.680000000,0.276239346260,-0.016759070868,0.021264646364,4.410666909623,0.023692456614,0.023692456614,0.012733781599,0.018059420015,0.031152379093,False
1840,2,trot_FR_RL,5,0,0.25,0.0,3.682000000,0.276459150272,-0.013701974442,0.021134027221,5.356587264527,0.023673341297,0.023673341297,0.012716668546,0.019270894876,0.030415927766,False
1841,2,trot_FR_RL,5,1,0.25,0.0,3.684000000,0.276639028903,-0.012418165397,0.020161565797,4.568679327643,0.018524020603,0.018524020603,0.013702341869,0.019594587669,0.030875983298,False
1842,2,trot_FR_RL,5,2,0.25,0.0,3.686000000,0.276871192932,-0.012084602637,0.019054059670,6.962188383645,0.018670194468,0.018670194468,0.011581743528,0.021083437530,0.030047490854,False
1843,2,trot_FR_RL,5,3,0.25,0.0,3.688000000,0.277126790909,-0.011116390200,0.017984373802,4.308536572598,0.014983064998,0.014260167132,0.014983064998,0.021261748374,0.030516780555,False
1844,2,trot_FR_RL,5,4,0.25,0.0,3.690000000,0.277366593254,-0.012374916434,0.017052966171,6.646661654407,0.015062244071,0.015062244071,0.012139951656,0.022692671720,0.029742598328,False
1845,2,trot_FR_RL,5,5,0.25,0.0,3.692000000,0.277613049678,-0.011095908354,0.015902811912,5.468713919625,0.017164943966,0.014244512569,0.017164943966,0.022668493591,0.030325344422,False
1846,2,trot_FR_RL,5,6,0.25,0.0,3.694000000,0.277895772561,-0.010834211576,0.014786983948,6.302816381079,0.014083240299,0.012871250335,0.014083240299,0.024015818584,0.029523831979,False
1847,2,trot_FR_RL,5,7,0.25,0.0,3.696000000,0.278084812723,-0.007525027381,0.013766946301,5.697338232368,0.020011346403,0.015224404183,0.020011346403,0.024000737692,0.030030008028,False
1848,2,trot_FR_RL,5,8,0.25,0.0,3.698000000,0.278320112863,-0.007875307586,0.012691836065,7.128786888490,0.017619735090,0.011564290990,0.017619735090,0.025325265195,0.029083664673,False
1849,2,trot_FR_RL,5,9,0.25,0.0,3.700000000,0.278541290651,-0.006053773179,0.011864487976,4.182113699545,0.015945410162,0.015945410162,0.013768379469,0.025194520264,0.029584071599,False
1850,2,trot_FR_RL,5,10,0.25,0.0,3.702000000,0.278712171951,-0.008190358828,0.010015385357,6.129161418260,0.014227371411,0.011456464650,0.014227371411,0.026396659414,0.028756042841,False
1851,2,trot_FR_RL,5,11,0.25,0.0,3.704000000,0.278927274765,-0.006800460579,0.008623999530,4.903768133536,0.016140893950,0.016140893950,0.010698739493,0.026163643548,0.029226646413,False
1852,2,trot_FR_RL,5,12,0.25,0.0,3.706000000,0.279051049402,-0.008430520144,0.006666573782,5.555549834437,0.013829868556,0.011518865591,0.013829868556,0.027350674763,0.028345825810,False
1853,2,trot_FR_RL,5,13,0.25,0.0,3.708000000,0.279218247846,-0.006541335165,0.005188389168,5.674673928817,0.016107708650,0.016107708650,0.010052968567,0.027092482417,0.028745086901,False
1854,2,trot_FR_RL,5,14,0.25,0.0,3.710000000,0.279338501251,-0.004591340367,0.003168243352,5.457972475466,0.015603310347,0.011049466929,0.015603310347,0.027788458902,0.028258625660,False
1855,2,trot_FR_RL,5,15,0.25,0.0,3.712000000,0.279456602018,-0.003142869029,0.001677513025,6.486540401057,0.015747665779,0.015747665779,0.012961758114,0.027974041616,0.028167551526,False
1856,2,trot_FR_RL,5,16,0.25,0.0,3.714000000,0.279541499703,-0.001601580348,-0.000379075145,5.545725693977,0.013331269486,0.010754732226,0.013331269486,0.026968497906,0.029296826975,False
1857,2,trot_FR_RL,5,17,0.25,0.0,3.716000000,0.279660597702,-0.001295147197,-0.002162192289,4.502895399196,0.015481525927,0.015481525927,0.012750889819,0.027114790375,0.029177186833,False
1858,2,trot_FR_RL,5,18,0.25,0.0,3.718000000,0.279702623270,-0.001061707423,-0.004114793070,7.616052725077,0.010812163019,0.010691383410,0.010812163019,0.026104384289,0.030274369433,False
1859,2,trot_FR_RL,5,19,0.25,0.0,3.720000000,0.279774027658,0.000303762007,-0.005691548821,4.344974756178,0.015404598323,0.015404598323,0.012671152033,0.026298714813,0.030045318179,False
1860,2,trot_FR_RL,5,20,0.25,0.0,3.722000000,0.279755263332,-0.001375278946,-0.007839342598,5.540157709233,0.012162038932,0.010815408968,0.012162038932,0.025216647617,0.031129133914,False
1861,2,trot_FR_RL,5,21,0.25,0.0,3.724000000,0.279778525777,0.000510474445,-0.009450331327,6.057749179922,0.015455885112,0.015455885112,0.010706431840,0.025427485615,0.030771722493,False
1862,2,trot_FR_RL,5,22,0.25,0.0,3.726000000,0.279756633115,0.001411735021,-0.011314580423,5.470496148092,0.012759810680,0.011073202359,0.012759810680,0.024282069766,0.031832075530,False
1863,2,trot_FR_RL,5,23,0.25,0.0,3.728000000,0.279758442622,0.003426406922,-0.012748109449,6.942317079815,0.015323301981,0.015323301981,0.008993911627,0.024393692979,0.031558010028,False
1864,2,trot_FR_RL,5,24,0.25,0.0,3.730000000,0.279704343759,0.001703967798,-0.015116090773,5.525079807923,0.014318761438,0.012129682177,0.014318761438,0.023225288029,0.032589935708,False
1865,2,trot_FR_RL,5,25,0.25,0.0,3.732000000,0.279641123394,0.004013437114,-0.016488960849,6.258942534071,0.015981381715,0.015981381715,0.011876055446,0.023362624952,0.032206561914,False
1866,2,trot_FR_RL,5,26,0.25,0.0,3.734000000,0.279582022464,0.004901521722,-0.018466520365,5.541623472613,0.014643497375,0.014643497375,0.011241940426,0.022166001356,0.033189955032,False
1867,2,trot_FR_RL,5,27,0.25,0.0,3.736000000,0.279512936282,0.009578769772,-0.019485777500,4.504118675918,0.020158869617,0.020158869617,0.010813296553,0.022232610989,0.032881964310,False
1868,2,trot_FR_RL,5,28,0.25,0.0,3.738000000,0.279388571156,0.010253429507,-0.021496056208,6.725279200082,0.018455536105,0.018455536105,0.011183207587,0.020965480495,0.033945516459,False
1869,2,trot_FR_RL,5,29,0.25,0.0,3.740000000,0.279292370905,0.014546192817,-0.023007882585,4.702061565362,0.023837219718,0.023837219718,0.011430821057,0.020990571915,0.033601652274,False
1870,2,trot_FR_RL,5,30,0.25,0.0,3.742000000,0.279133931599,0.015801864702,-0.024586314643,6.812291577114,0.022280604185,0.022280604185,0.009715972622,0.019666499031,0.034682534950,False
1871,2,trot_FR_RL,5,31,0.25,0.0,3.744000000,0.279005645850,0.020110283186,-0.026019305192,5.026301988400,0.026946447998,0.026946447998,0.011986037544,0.019691850499,0.034311960337,False
1872,2,trot_FR_RL,5,32,0.25,0.0,3.746000000,0.278849379264,0.021805611084,-0.027739868015,6.283005474214,0.025134467603,0.025134467603,0.010825433201,0.018400467375,0.035400140007,False
1873,2,trot_FR_RL,5,33,0.25,0.0,3.748000000,0.278732071454,0.026776532078,-0.028858854888,5.580949261776,0.030163963660,0.030163963660,0.011063989642,0.018415293827,0.035103409697,False
1874,2,trot_FR_RL,5,34,0.25,0.0,3.750000000,0.278547413610,0.029813428835,-0.030382303753,6.839708657323,0.029126264356,0.029126264356,0.009360642078,0.017188460192,0.036206118954,False
1875,2,trot_FR_RL,5,35,0.25,0.0,3.752000000,0.278383689636,0.032200146353,-0.031035862111,6.699601905715,0.025341787614,0.025341787614,0.010598529739,0.017195073285,0.035951758601,False
1876,2,trot_FR_RL,5,36,0.25,0.0,3.754000000,0.278248581512,0.037102576245,-0.032693833335,4.918569043043,0.026320217193,0.026320217193,0.009302209548,0.016207400959,0.037255340714,False
1877,2,trot_FR_RL,5,37,0.25,0.0,3.756000000,0.278061733417,0.036900920178,-0.033802360047,5.109359646619,0.021192878446,0.021192878446,0.012479064171,0.015922597145,0.037138607392,False
1878,2,trot_FR_RL,5,38,0.25,0.0,3.758000000,0.277899539867,0.041897549158,-0.035216240991,6.179007771999,0.022612253823,0.022612253823,0.011620818977,0.014652804502,0.038344561432,False
1879,2,trot_FR_RL,5,39,0.25,0.0,3.760000000,0.277730561363,0.041434267332,-0.036631162926,4.824956516593,0.017993445583,0.017993445583,0.015690207399,0.014723220747,0.038178381914,False
