step,segment_i,segment_step,mode,mode_scale,ramp_active,time,base_z,roll,pitch,tau_pd_max_abs,tau_wbc_cmd_max_abs,tau_total_max_abs,saturated
1325,4,125,all_stance,1.0,False,2.652000000,0.298051281078,-0.036954447456,-0.001606809579,8.112947370039,5.300523665634,6.165927520073,False
1326,4,126,all_stance,1.0,False,2.654000000,0.297999769473,-0.032193683305,-0.002080759645,9.612456217422,5.300523665634,6.722976294535,False
1327,4,127,all_stance,1.0,False,2.656000000,0.297957894263,-0.032393698769,-0.002970755302,7.576611803142,5.300523665634,6.147883661714,False
1328,4,128,all_stance,1.0,False,2.658000000,0.297879736412,-0.026981714592,-0.003765646756,9.627245285410,5.300523665634,7.202874231646,False
1329,4,129,all_stance,1.0,False,2.660000000,0.297767528334,-0.027098199241,-0.004548605112,14.020061431772,5.300523665634,8.829133438908,False
1330,4,130,all_stance,1.0,False,2.662000000,0.297620473075,-0.021594079696,-0.005265684198,9.657124708479,5.300523665634,7.423295978895,False
1331,4,131,all_stance,1.0,False,2.664000000,0.297443027664,-0.021558906750,-0.005969824577,12.162729974843,5.300523665634,6.971801981979,False
1332,4,132,all_stance,1.0,False,2.666000000,0.297230552647,-0.015917904773,-0.006627705327,9.669545898139,5.300523665634,5.911312289082,False
1333,4,133,all_stance,1.0,False,2.668000000,0.296985045092,-0.015821235836,-0.007291512089,10.957230490743,5.300523665634,6.147959117687,False
1334,4,134,all_stance,1.0,False,2.670000000,0.296704972675,-0.010128127443,-0.007911918845,9.492442034356,5.300523665634,6.426908558200,False
1335,4,135,all_stance,1.0,False,2.672000000,0.296392537005,-0.010004797770,-0.008538532917,10.206478024942,5.300523665634,6.157800186322,False
1336,4,136,all_stance,1.0,False,2.674000000,0.296045546562,-0.004299743116,-0.009122041672,9.207759888651,5.300523665634,6.811531074113,False
1337,4,137,all_stance,1.0,False,2.676000000,0.295666850471,-0.004213540093,-0.009708498492,9.761578715914,5.300523665634,6.160172218948,False
1338,4,138,all_stance,1.0,False,2.678000000,0.295263139848,0.000931337257,-0.010179455531,8.798866124276,5.300523665634,7.119929137504,False
1339,4,139,all_stance,1.0,False,2.680000000,0.294828386132,0.000430200094,-0.010651662767,9.409665442932,5.300523665634,6.354451043351,False
1340,4,140,all_stance,1.0,False,2.682000000,0.294358878137,0.005543027323,-0.011081067115,8.685128181701,5.300523665634,7.419708047883,False
1341,4,141,all_stance,1.0,False,2.684000000,0.293867018888,0.005004169563,-0.011468198002,9.255398788813,5.300523665634,6.852293683083,False
1342,4,142,all_stance,1.0,False,2.686000000,0.293344807449,0.009982189532,-0.011794413008,8.430764508204,5.300523665634,6.305105605769,False
1343,4,143,all_stance,1.0,False,2.688000000,0.292807962111,0.009748881362,-0.012140881298,9.791559963017,5.300523665634,6.476367281042,False
1344,4,144,all_stance,1.0,False,2.690000000,0.292271598848,0.013233632841,-0.012172993341,8.128704124438,5.300523665634,5.954879733587,False
1345,4,145,all_stance,1.0,False,2.692000000,0.291712478979,0.013734610336,-0.012116562201,8.523664919010,5.300523665634,7.535922710573,False
1346,4,146,all_stance,1.0,False,2.694000000,0.291179011829,0.019154072477,-0.011782503852,7.213307393896,5.300523665634,6.539843727015,False
1347,4,147,all_stance,1.0,False,2.696000000,0.290565566375,0.019510242621,-0.012033494501,8.614157891590,5.300523665634,6.972391305114,False
1348,4,148,all_stance,1.0,False,2.698000000,0.290052323087,0.022803626790,-0.011508348375,7.170224974268,5.300523665634,7.424913159119,False
1349,4,149,all_stance,1.0,False,2.700000000,0.289565037619,0.024601050182,-0.011310534724,8.199369255250,5.300523665634,6.850550572184,False
1350,4,150,all_stance,1.0,False,2.702000000,0.289146887120,0.024275621114,-0.010872501810,10.619623163367,5.300523665634,6.732458586881,False
1351,4,151,all_stance,1.0,False,2.704000000,0.288627314676,0.028507335679,-0.010727542319,9.786697105106,5.300523665634,4.658330070290,False
1352,4,152,all_stance,1.0,False,2.706000000,0.288266653112,0.027524436193,-0.009728435225,7.955715286382,5.300523665634,6.844816914356,False
1353,4,153,all_stance,1.0,False,2.708000000,0.287940721010,0.027212401091,-0.009481208780,11.750232229983,5.300523665634,6.449708564349,False
1354,4,154,all_stance,1.0,False,2.710000000,0.287667690065,0.022747224136,-0.007791727006,8.554472418437,5.300523665634,4.214069272446,False
1355,4,155,all_stance,1.0,False,2.712000000,0.287389971231,0.022302812110,-0.007331347881,9.041122951645,5.300523665634,6.582907016551,False
1356,4,156,all_stance,1.0,False,2.714000000,0.287278561534,0.019230319337,-0.006160705725,8.831007099214,5.300523665634,6.316387977761,False
1357,4,157,all_stance,1.0,False,2.716000000,0.287158898685,0.016030078161,-0.004840961362,9.225091066774,5.300523665634,4.419947641694,False
1358,4,158,all_stance,1.0,False,2.718000000,0.287151726829,0.015072536198,-0.004094279606,6.877787707385,5.300523665634,6.285869934165,False
1359,4,159,all_stance,1.0,False,2.720000000,0.287240694016,0.008982106981,-0.002465333094,7.943838644630,5.300523665634,3.919816080068,False
1360,4,160,all_stance,1.0,False,2.722000000,0.287295665191,0.007699014000,-0.001933871891,10.226499807883,5.300523665634,7.007419231410,False
1361,4,161,all_stance,1.0,False,2.724000000,0.287485359454,0.004955219465,-0.000863500143,6.726132621761,5.300523665634,5.038630231706,False
1362,4,162,all_stance,1.0,False,2.726000000,0.287793707216,0.002860135002,0.000521213843,8.247542319394,5.300523665634,3.056614326530,False
1363,4,163,all_stance,1.0,False,2.728000000,0.288035759894,0.000760725939,0.001437981555,9.660065203949,5.300523665634,6.683506997842,False
1364,4,164,all_stance,1.0,False,2.730000000,0.288447180343,-0.003792561188,0.002797865190,5.579124999795,5.300523665634,7.436057766286,False
1365,4,165,all_stance,1.0,False,2.732000000,0.288897744891,-0.004609526263,0.003730834821,7.596076656834,5.300523665634,3.590035474450,False
1366,4,166,all_stance,1.0,False,2.734000000,0.289365451480,-0.008928564217,0.004441495285,9.005416972442,5.300523665634,6.684263531673,False
1367,4,167,all_stance,1.0,False,2.736000000,0.289940103469,-0.010907779875,0.004941187567,8.124568248934,5.300523665634,5.801092116644,False
1368,4,168,all_stance,1.0,False,2.738000000,0.290438536766,-0.012298250255,0.005232713741,9.581279978072,5.300523665634,4.390351985208,False
1369,4,169,all_stance,1.0,False,2.740000000,0.291088934439,-0.015902783406,0.006028338315,5.839569129458,5.300523665634,7.452981486131,False
1370,4,170,all_stance,1.0,False,2.742000000,0.291679778660,-0.015269008298,0.005422090023,13.317501790261,5.300523665634,8.079597170291,False
1371,4,171,all_stance,1.0,False,2.744000000,0.292307039734,-0.018938569618,0.006109255652,8.958851288804,5.300523665634,5.123688606199,False
1372,4,172,all_stance,1.0,False,2.746000000,0.292875663763,-0.018373523316,0.005418291113,11.524478765724,5.300523665634,6.286574145754,False
1373,4,173,all_stance,1.0,False,2.748000000,0.293578913205,-0.022220654266,0.005277700212,8.763012758265,5.300523665634,6.499536266357,False
1374,4,174,all_stance,1.0,False,2.750000000,0.294182813464,-0.024788616534,0.004876293355,13.774220266431,5.300523665634,8.645853231615,False
1375,4,175,all_stance,1.0,False,2.752000000,0.294856815846,-0.027470067312,0.004732521368,9.697503418541,5.300523665634,5.138931923798,False
1376,4,176,all_stance,1.0,False,2.754000000,0.295451289016,-0.029536572831,0.004341931858,11.670011008341,5.300523665634,6.541643973525,False
1377,4,177,all_stance,1.0,False,2.756000000,0.296120601253,-0.032497521732,0.003865184032,6.310506526169,5.300523665634,5.079934342939,False
1378,4,178,all_stance,1.0,False,2.758000000,0.296654911308,-0.035354540380,0.003515195052,10.851033683275,5.300523665634,5.722666648459,False
1379,4,179,all_stance,1.0,False,2.760000000,0.297282243957,-0.037996333479,0.003367936227,6.068208687920,5.300523665634,6.019964367136,False
1380,4,180,all_stance,1.0,False,2.762000000,0.297785162336,-0.040188291935,0.002578204345,10.398120900954,5.300523665634,5.160216280984,False
1381,4,181,all_stance,1.0,False,2.764000000,0.298376720338,-0.042234702330,0.002198400952,5.370513497620,5.300523665634,6.252904795865,False
1382,4,182,all_stance,1.0,False,2.766000000,0.298885936475,-0.043484127983,0.001537170267,12.727736442850,5.300523665634,7.536808449986,False
1383,4,183,all_stance,1.0,False,2.768000000,0.299432352234,-0.045008777494,0.001321857270,7.017924810378,5.300523665634,5.059273418892,False
1384,4,184,all_stance,1.0,False,2.770000000,0.299855879873,-0.049455024398,0.000752763703,11.970841168854,5.300523665634,6.670317503220,False
1385,4,185,all_stance,1.0,False,2.772000000,0.300345104507,-0.049414328007,0.000682232370,5.896338652109,5.300523665634,4.716606348188,False
1386,4,186,all_stance,1.0,False,2.774000000,0.300697526746,-0.053290436732,0.000129798876,10.285091076295,5.300523665634,5.106799838903,False
1387,4,187,all_stance,1.0,False,2.776000000,0.301116292599,-0.052730164110,0.000074055288,5.528542483047,5.300523665634,5.817368648266,False
1388,4,188,all_stance,1.0,False,2.778000000,0.301399762502,-0.056064903895,-0.000461277083,10.231628629636,5.300523665634,5.063271505905,False
1389,4,189,all_stance,1.0,False,2.780000000,0.301749270315,-0.055044848517,-0.000505463014,5.170564103882,5.300523665634,6.446765685478,False
1390,4,190,all_stance,1.0,False,2.782000000,0.301975460912,-0.057203420564,-0.001098104451,10.198048003566,5.300523665634,5.286923798242,False
1391,4,191,all_stance,1.0,False,2.784000000,0.302266565132,-0.055179623230,-0.001198946200,4.323368961802,5.300523665634,6.931852762695,False
1392,4,192,all_stance,1.0,False,2.786000000,0.302422636314,-0.057122860894,-0.001773119545,10.130499850961,5.300523665634,6.041035352201,False
1393,4,193,all_stance,1.0,False,2.788000000,0.302642869437,-0.054940313939,-0.001860102737,4.170918799887,5.300523665634,6.967951618320,False
1394,4,194,all_stance,1.0,False,2.790000000,0.302727912745,-0.056714474746,-0.002421982064,10.141911242348,5.300523665634,6.180987275243,False
1395,4,195,all_stance,1.0,False,2.792000000,0.302876443942,-0.054405443182,-0.002499133771,4.044974000994,5.300523665634,7.030283182265,False
1396,4,196,all_stance,1.0,False,2.794000000,0.302907867863,-0.054998612903,-0.002908172110,10.149448449255,5.300523665634,6.293871581008,False
1397,4,197,all_stance,1.0,False,2.796000000,0.303001282874,-0.051663636227,-0.002841754740,3.163090262192,5.300523665634,7.366527441004,False
1398,4,198,all_stance,1.0,False,2.798000000,0.302957952247,-0.052393321813,-0.003261691812,10.097693126196,5.300523665634,7.100285497892,False
1399,4,199,all_stance,1.0,False,2.800000000,0.302976235462,-0.049178764245,-0.003206227177,3.255671927175,5.300523665634,7.270312689033,False
1400,4,200,all_stance,1.0,False,2.802000000,0.302857646522,-0.050001449252,-0.003636448745,10.116166948760,5.300523665634,7.033025012916,False
1401,4,201,all_stance,1.0,False,2.804000000,0.302800455463,-0.046862474040,-0.003590945983,3.315768604778,5.300523665634,7.214390945350,False
1402,4,202,all_stance,1.0,False,2.806000000,0.302606296917,-0.047739968997,-0.004030452722,10.126525282290,5.300523665634,6.993937508107,False
1403,4,203,all_stance,1.0,False,2.808000000,0.302473440169,-0.044638635153,-0.003993655626,3.347869492373,5.300523665634,7.197030946791,False
1404,4,204,all_stance,1.0,False,2.810000000,0.302203547180,-0.045537795819,-0.004441244576,10.131581219355,5.300523665634,6.979597290219,False
1405,4,205,all_stance,1.0,False,2.812000000,0.301994950529,-0.042441605375,-0.004411703551,3.355959443239,5.300523665634,7.215079541975,False
1406,4,206,all_stance,1.0,False,2.814000000,0.301649269022,-0.043333448224,-0.004865981361,10.133095495143,5.300523665634,6.987121125254,False
1407,4,207,all_stance,1.0,False,2.816000000,0.301364955444,-0.040213347132,-0.004842025162,3.343228334111,5.300523665634,7.266747060037,False
1408,4,208,all_stance,1.0,False,2.818000000,0.300943525232,-0.041071363576,-0.005301353213,10.132097184554,5.300523665634,7.014813370988,False
1409,4,209,all_stance,1.0,False,2.820000000,0.300583613041,-0.037899172640,-0.005281026225,3.311583318548,5.300523665634,7.353135576526,False
1410,4,210,all_stance,1.0,False,2.822000000,0.300086571228,-0.038696921788,-0.005743454963,10.129071913784,5.300523665634,7.062733598284,False
1411,4,211,all_stance,1.0,False,2.824000000,0.299651290495,-0.035442399310,-0.005724455917,3.261176881959,5.300523665634,7.478274381931,False
1412,4,212,all_stance,1.0,False,2.826000000,0.299080872219,-0.036121638855,-0.006180220321,10.124091707377,5.300523665634,7.133062812155,False
1413,4,213,all_stance,1.0,False,2.828000000,0.298572156578,-0.032722681181,-0.006154689975,3.177756486237,5.300523665634,6.937558765725,False
1414,4,214,all_stance,1.0,False,2.830000000,0.297926046390,-0.033285002897,-0.006612689826,10.116636866600,5.300523665634,7.248200092583,False
1415,4,215,all_stance,1.0,False,2.832000000,0.297348523446,-0.030039778134,-0.006618564390,3.082898027142,5.300523665634,7.047097602866,False
1416,4,216,all_stance,1.0,False,2.834000000,0.296633551421,-0.030705649207,-0.007102829431,10.142417150544,5.300523665634,6.405727972171,False
1417,4,217,all_stance,1.0,False,2.836000000,0.295982037857,-0.027162914625,-0.007089407334,3.875037222210,5.300523665634,7.570755588339,False
1418,4,218,all_stance,1.0,False,2.838000000,0.295222968792,-0.027225806462,-0.007425953806,10.114758802874,5.300523665634,6.615300021794,False
1419,4,219,all_stance,1.0,False,2.840000000,0.294502121330,-0.023586482316,-0.007358894968,7.313217171083,5.300523665634,7.269354530830,False
1420,4,220,all_stance,1.0,False,2.842000000,0.293705093002,-0.023237606727,-0.007625169729,10.041832800385,5.300523665634,6.465019548134,False
1421,4,221,all_stance,1.0,False,2.844000000,0.292975932946,-0.018695233117,-0.007485315010,5.928533628777,5.300523665634,5.196608702729,False
1422,4,222,all_stance,1.0,False,2.846000000,0.292106259044,-0.018134540837,-0.007828015747,12.178021107403,5.300523665634,6.877497441769,False
1423,4,223,all_stance,1.0,False,2.848000000,0.291337277521,-0.013170632019,-0.007501198955,3.223002353081,5.300523665634,5.804473709568,False
1424,4,224,all_stance,1.0,False,2.850000000,0.290450239974,-0.011057211365,-0.007494273071,9.251512294820,5.300523665634,6.603896005570,False
1425,4,225,all_stance,1.0,False,2.852000000,0.289697393537,-0.005888056664,-0.006849417003,2.983037957425,5.300523665634,6.869398620194,False
1426,4,226,all_stance,1.0,False,2.854000000,0.288920898392,-0.004681327378,-0.006255559273,7.704627471275,5.300523665634,4.346074381977,False
1427,4,227,all_stance,1.0,False,2.856000000,0.288146652689,0.000923495724,-0.006290157597,9.572736959545,5.300523665634,7.151432668451,False
1428,4,228,all_stance,1.0,False,2.858000000,0.287503885193,0.001710177169,-0.005902467555,7.440924934312,5.300523665634,5.678856088770,False
1429,4,229,all_stance,1.0,False,2.860000000,0.286865747489,0.002531721195,-0.004840864488,9.483335033225,5.300523665634,5.160456616821,False
1430,4,230,all_stance,1.0,False,2.862000000,0.286277746416,0.005441185016,-0.004481422012,10.587111884038,5.300523665634,5.965453870749,False
1431,4,231,all_stance,1.0,False,2.864000000,0.285905185881,0.005723166430,-0.003190869777,7.381563764728,5.300523665634,6.786945926106,False
1432,4,232,all_stance,1.0,False,2.866000000,0.285571345981,0.007727689670,-0.000527002012,11.115901493750,5.300523665634,5.924973500886,False
1433,4,233,all_stance,1.0,False,2.868000000,0.285249352877,0.007033172869,0.000769498890,8.096876174781,5.300523665634,5.747265427684,False
1434,4,234,all_stance,1.0,False,2.870000000,0.285133896834,0.004039595936,0.002597907975,5.441145214250,5.300523665634,7.119596628125,False
1435,4,235,all_stance,1.0,False,2.872000000,0.285079460031,0.004857783697,0.003854434805,7.359415006581,5.300523665634,3.472654811924,False
1436,4,236,all_stance,1.0,False,2.874000000,0.285202455149,0.001096361378,0.005010733883,8.048195226954,5.300523665634,6.800476646234,False
1437,4,237,all_stance,1.0,False,2.876000000,0.285292706179,0.001891918266,0.005590028902,9.045887939716,5.300523665634,4.451902442232,False
1438,4,238,all_stance,1.0,False,2.878000000,0.285624946847,-0.002045979707,0.006804384378,6.231093138848,5.300523665634,6.638278565006,False
1439,4,239,all_stance,1.0,False,2.880000000,0.285998581374,-0.003276385883,0.007492798407,10.199975145231,5.300523665634,4.899451479597,False
1440,4,240,all_stance,1.0,False,2.882000000,0.286527578621,-0.006362720398,0.008374067509,7.756075909550,5.300523665634,6.976445383607,False
1441,4,241,all_stance,1.0,False,2.884000000,0.287132909799,-0.006319515047,0.009511087664,7.045929569474,5.300523665634,3.845021417889,False
1442,4,242,all_stance,1.0,False,2.886000000,0.287785876094,-0.011450402666,0.009525047972,10.545809387321,5.300523665634,5.245285721687,False
1443,4,243,all_stance,1.0,False,2.888000000,0.288492292224,-0.010772375846,0.010244468423,9.381358481932,5.300523665634,4.709835142558,False
1444,4,244,all_stance,1.0,False,2.890000000,0.289155825013,-0.015440859998,0.010178720970,9.439925371102,5.300523665634,5.604933372276,False
